animal_id;STR Name;Allele1;Allele2
2848780;TGLA227;85.95285;
2848780;TGLA227;;96.19461
2848780;TGLA227;85.95285;
2848780;TGLA227;;96.19461
2848780;TGLA227;85.95285;
2848780;TGLA227;;96.19461
2848780;TGLA227;85.95285;
2848780;TGLA227;;96.19461
2848780;TGLA126;117.002655;
2848780;TGLA126;;117.03756
2848780;TGLA126;117.002655;
2848780;TGLA126;;117.03756
2848780;TGLA126;117.002655;
2848780;TGLA126;;117.03756
2848780;TGLA126;117.002655;
2848780;TGLA126;;117.03756
2848780;TGLA122;161.27939;
2848780;TGLA122;;163.67484
2848780;TGLA122;161.27939;
2848780;TGLA122;;163.67484
2848780;TGLA122;161.27939;
2848780;TGLA122;;163.67484
2848780;TGLA122;161.27939;
2848780;TGLA122;;163.67484
2848780;TGLA53;159.24344;
2848780;TGLA53;;174.71866
2848780;TGLA53;159.24344;
2848780;TGLA53;;174.71866
2848780;TGLA53;159.24344;
2848780;TGLA53;;174.71866
2848780;TGLA53;159.24344;
2848780;TGLA53;;174.71866
2848780;SPS115;252.04965;
2848780;SPS115;;258.3157
2848780;SPS115;252.04965;
2848780;SPS115;;258.3157
2848780;SPS115;252.04965;
2848780;SPS115;;258.3157
2848780;SPS115;252.04965;
2848780;SPS115;;258.3157
2848780;INRA023;203.39719;
2848780;INRA023;;207.96832
2848780;INRA023;203.39719;
2848780;INRA023;;207.96832
2848780;INRA023;203.39719;
2848780;INRA023;;207.96832
2848780;INRA023;203.39719;
2848780;INRA023;;207.96832
2848780;ETH225;149.03845;
2848780;ETH225;;149.8796
2848780;ETH225;149.03845;
2848780;ETH225;;149.8796
2848780;ETH225;149.03845;
2848780;ETH225;;149.8796
2848780;ETH225;149.03845;
2848780;ETH225;;149.8796
2848780;ETH3;117.752975;
2848780;ETH3;;128.93027
2848780;ETH3;117.752975;
2848780;ETH3;;128.93027
2848780;ETH3;117.752975;
2848780;ETH3;;128.93027
2848780;ETH3;117.752975;
2848780;ETH3;;128.93027
2848780;BM2113;125.907455;
2848780;BM2113;;138.92664
2848780;BM2113;125.907455;
2848780;BM2113;;138.92664
2848780;BM2113;125.907455;
2848780;BM2113;;138.92664
2848780;BM2113;125.907455;
2848780;BM2113;;138.92664
2848780;BM1824;178.11044;
2848780;BM1824;;182.2863
2848780;BM1824;178.11044;
2848780;BM1824;;182.2863
2848780;BM1824;178.11044;
2848780;BM1824;;182.2863
2848780;BM1824;178.11044;
2848780;BM1824;;182.2863
2848780;BM1818;265.534;
2848780;BM1818;;265.846
2848780;BM1818;265.534;
2848780;BM1818;;265.846
2848780;BM1818;265.534;
2848780;BM1818;;265.846
2848780;BM1818;265.534;
2848780;BM1818;;265.846
2848780;ETH10;213.3401;
2848780;ETH10;;222.77365
2848780;ETH10;213.3401;
2848780;ETH10;;222.77365
2848780;ETH10;213.3401;
2848780;ETH10;;222.77365
2848780;ETH10;213.3401;
2848780;ETH10;;222.77365
312278208;BM1818;262.87732;
312278208;BM1818;;265.67645
312278208;BM1818;262.87732;
312278208;BM1818;;265.67645
312278208;BM1824;180.07678;
312278208;BM1824;;179.926
312278208;BM1824;180.07678;
312278208;BM1824;;179.926
312278208;BM2113;128.05528;
312278208;BM2113;;137.75497
312278208;BM2113;128.05528;
312278208;BM2113;;137.75497
312278208;ETH10;216.63892;
312278208;ETH10;;217.68034
312278208;ETH10;216.63892;
312278208;ETH10;;217.68034
312278208;ETH225;148.25937;
312278208;ETH225;;148.25925
312278208;ETH225;148.25937;
312278208;ETH225;;148.25925
312278208;ETH3;116.89013;
312278208;ETH3;;116.731445
312278208;ETH3;116.89013;
312278208;ETH3;;116.731445
312278208;INRA023;205.99419;
312278208;INRA023;;213.61212
312278208;INRA023;205.99419;
312278208;INRA023;;213.61212
312278208;SPS115;248.01572;
312278208;SPS115;;248.96228
312278208;SPS115;248.01572;
312278208;SPS115;;248.96228
312278208;TGLA122;149.11847;
312278208;TGLA122;;149.66878
312278208;TGLA122;149.11847;
312278208;TGLA122;;149.66878
312278208;TGLA126;114.92393;
312278208;TGLA126;;117.07129
312278208;TGLA126;114.92393;
312278208;TGLA126;;117.07129
312278208;TGLA227;88.29774;
312278208;TGLA227;;90.52969
312278208;TGLA227;88.29774;
312278208;TGLA227;;90.52969
312278208;TGLA53;162.5577;
312278208;TGLA53;;180.44794
312278208;TGLA53;162.5577;
312278208;TGLA53;;180.44794
312278352;BM1818;261.9937;
312278352;BM1818;;261.9886
312278352;BM1818;261.9937;
312278352;BM1818;;261.9886
312278352;BM1824;177.93437;
312278352;BM1824;;187.8519
312278352;BM1824;177.93437;
312278352;BM1824;;187.8519
312278352;BM2113;125.41165;
312278352;BM2113;;137.5814
312278352;BM2113;125.41165;
312278352;BM2113;;137.5814
312278352;ETH10;216.75574;
312278352;ETH10;;218.88916
312278352;ETH10;216.75574;
312278352;ETH10;;218.88916
312278352;ETH225;147.30496;
312278352;ETH225;;148.25836
312278352;ETH225;147.30496;
312278352;ETH225;;148.25836
312278352;ETH3;117.45825;
312278352;ETH3;;128.87527
312278352;ETH3;117.45825;
312278352;ETH3;;128.87527
312278352;INRA023;202.00223;
312278352;INRA023;;212.71213
312278352;INRA023;202.00223;
312278352;INRA023;;212.71213
312278352;SPS115;248.00696;
312278352;SPS115;;259.78372
312278352;SPS115;248.00696;
312278352;SPS115;;259.78372
312278352;TGLA122;161.33858;
312278352;TGLA122;;184.84106
312278352;TGLA122;161.33858;
312278352;TGLA122;;184.84106
312278352;TGLA126;116.94878;
312278352;TGLA126;;116.773705
312278352;TGLA126;116.94878;
312278352;TGLA126;;116.773705
312278352;TGLA227;88.10368;
312278352;TGLA227;;98.40338
312278352;TGLA227;88.10368;
312278352;TGLA227;;98.40338
312278352;TGLA53;162.18141;
312278352;TGLA53;;181.91965
312278352;TGLA53;162.18141;
312278352;TGLA53;;181.91965
312278754;BM1818;262.00003;
312278754;BM1818;;265.88043
312278754;BM1818;262.00003;
312278754;BM1818;;265.88043
312278754;BM1824;182.56143;
312278754;BM1824;;188.02747
312278754;BM1824;182.56143;
312278754;BM1824;;188.02747
312278754;BM2113;133.75803;
312278754;BM2113;;138.76057
312278754;BM2113;133.75803;
312278754;BM2113;;138.76057
312278754;ETH10;216.7103;
312278754;ETH10;;219.28381
312278754;ETH10;216.7103;
312278754;ETH10;;219.28381
312278754;ETH225;149.17361;
312278754;ETH225;;150.07928
312278754;ETH225;149.17361;
312278754;ETH225;;150.07928
312278754;ETH3;117.27241;
312278754;ETH3;;120.2646
312278754;ETH3;117.27241;
312278754;ETH3;;120.2646
312278754;INRA023;202.02248;
312278754;INRA023;;213.62756
312278754;INRA023;202.02248;
312278754;INRA023;;213.62756
312278754;SPS115;247.99043;
312278754;SPS115;;252.79308
312278754;SPS115;247.99043;
312278754;SPS115;;252.79308
312278754;TGLA122;142.05779;
312278754;TGLA122;;179.58588
312278754;TGLA122;142.05779;
312278754;TGLA122;;179.58588
312278754;TGLA126;115.169426;
312278754;TGLA126;;117.03836
312278754;TGLA126;115.169426;
312278754;TGLA126;;117.03836
312278754;TGLA227;87.11807;
312278754;TGLA227;;96.42208
312278754;TGLA227;87.11807;
312278754;TGLA227;;96.42208
312278754;TGLA53;168.25438;
312278754;TGLA53;;174.313
312278754;TGLA53;168.25438;
312278754;TGLA53;;174.313
342431979;BM1818;261.95883;
342431979;BM1818;;265.9621
342431979;BM1818;261.95883;
342431979;BM1818;;265.9621
342431979;BM1824;187.7288;
342431979;BM1824;;187.95999
342431979;BM1824;187.7288;
342431979;BM1824;;187.95999
342431979;BM2113;127.22993;
342431979;BM2113;;126.74716
342431979;BM2113;127.22993;
342431979;BM2113;;126.74716
342431979;ETH3;117.07346;
342431979;ETH3;;128.35196
342431979;ETH3;117.07346;
342431979;ETH3;;128.35196
342431979;ETH10;219.11319;
342431979;ETH10;;221.90851
342431979;ETH10;219.11319;
342431979;ETH10;;221.90851
342431979;ETH225;145.52734;
342431979;ETH225;;148.08423
342431979;ETH225;145.52734;
342431979;ETH225;;148.08423
342431979;INRA023;205.61906;
342431979;INRA023;;213.76419
342431979;INRA023;205.61906;
342431979;INRA023;;213.76419
342431979;SPS115;247.9987;
342431979;SPS115;;251.67267
342431979;SPS115;247.9987;
342431979;SPS115;;251.67267
342431979;TGLA122;148.95958;
342431979;TGLA122;;170.74524
342431979;TGLA122;148.95958;
342431979;TGLA122;;170.74524
342431979;TGLA126;115.02683;
342431979;TGLA126;;121.09126
342431979;TGLA126;115.02683;
342431979;TGLA126;;121.09126
342431979;TGLA227;90.01089;
342431979;TGLA227;;96.58126
342431979;TGLA227;90.01089;
342431979;TGLA227;;96.58126
355664976;BM1818;262.2097;
355664976;BM1818;;262.14664
355664976;BM1818;262.2097;
355664976;BM1818;;262.14664
355664976;BM1824;179.72668;
355664976;BM1824;;187.66045
355664976;BM1824;179.72668;
355664976;BM1824;;187.66045
355664976;BM2113;126.915855;
355664976;BM2113;;138.47083
355664976;BM2113;126.915855;
355664976;BM2113;;138.47083
355664976;ETH3;117.11268;
355664976;ETH3;;128.8203
355664976;ETH3;117.11268;
355664976;ETH3;;128.8203
355664976;ETH10;218.98795;
355664976;ETH10;;217.52133
355664976;ETH10;218.98795;
355664976;ETH10;;217.52133
355664976;ETH225;146.86809;
355664976;ETH225;;148.7185
355664976;ETH225;146.86809;
355664976;ETH225;;148.7185
355664976;INRA023;206.30653;
355664976;INRA023;;210.08934
355664976;INRA023;206.30653;
355664976;INRA023;;210.08934
355664976;SPS115;247.9942;
355664976;SPS115;;249.40788
355664976;SPS115;247.9942;
355664976;SPS115;;249.40788
355664976;TGLA53;153.24904;
355664976;TGLA53;;161.73854
355664976;TGLA53;153.24904;
355664976;TGLA53;;161.73854
355664976;TGLA122;146.9422;
355664976;TGLA122;;181.31137
355664976;TGLA122;146.9422;
355664976;TGLA122;;181.31137
355664976;TGLA126;115.049164;
355664976;TGLA126;;120.65776
355664976;TGLA126;115.049164;
355664976;TGLA126;;120.65776
355664976;TGLA227;88.172516;
355664976;TGLA227;;95.13597
355664976;TGLA227;88.172516;
355664976;TGLA227;;95.13597
355665493;BM1818;262.09805;
355665493;BM1818;;261.93124
355665493;BM1818;262.09805;
355665493;BM1818;;261.93124
355665493;BM1818;262.09805;
355665493;BM1818;;261.93124
355665493;BM1818;262.09805;
355665493;BM1818;;261.93124
355665493;BM1824;188.06677;
355665493;BM1824;;188.04372
355665493;BM1824;188.06677;
355665493;BM1824;;188.04372
355665493;BM1824;188.06677;
355665493;BM1824;;188.04372
355665493;BM1824;188.06677;
355665493;BM1824;;188.04372
355665493;BM2113;126.20978;
355665493;BM2113;;127.96036
355665493;BM2113;126.20978;
355665493;BM2113;;127.96036
355665493;BM2113;126.20978;
355665493;BM2113;;127.96036
355665493;BM2113;126.20978;
355665493;BM2113;;127.96036
355665493;ETH3;116.92472;
355665493;ETH3;;128.74074
355665493;ETH3;116.92472;
355665493;ETH3;;128.74074
355665493;ETH3;116.92472;
355665493;ETH3;;128.74074
355665493;ETH3;116.92472;
355665493;ETH3;;128.74074
355665493;ETH10;209.18571;
355665493;ETH10;;217.45459
355665493;ETH10;209.18571;
355665493;ETH10;;217.45459
355665493;ETH10;209.18571;
355665493;ETH10;;217.45459
355665493;ETH10;209.18571;
355665493;ETH10;;217.45459
355665493;ETH225;146.45642;
355665493;ETH225;;147.8844
355665493;ETH225;146.45642;
355665493;ETH225;;147.8844
355665493;ETH225;146.45642;
355665493;ETH225;;147.8844
355665493;ETH225;146.45642;
355665493;ETH225;;147.8844
355665493;INRA023;202.27399;
355665493;INRA023;;213.85056
355665493;INRA023;202.27399;
355665493;INRA023;;213.85056
355665493;INRA023;202.27399;
355665493;INRA023;;213.85056
355665493;INRA023;202.27399;
355665493;INRA023;;213.85056
355665493;SPS115;247.99654;
355665493;SPS115;;251.60861
355665493;SPS115;247.99654;
355665493;SPS115;;251.60861
355665493;SPS115;247.99654;
355665493;SPS115;;251.60861
355665493;SPS115;247.99654;
355665493;SPS115;;251.60861
355665493;TGLA53;157.80167;
355665493;TGLA53;;166.99126
355665493;TGLA53;157.80167;
355665493;TGLA53;;166.99126
355665493;TGLA53;157.80167;
355665493;TGLA53;;166.99126
355665493;TGLA53;157.80167;
355665493;TGLA53;;166.99126
355665493;TGLA122;152.28215;
